image_path,actual_label,predicted_label,confidence,confidence_band,is_error,error_pair,false_negative_for,false_positive_for,source_split,source_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (245).jpg,bad_back,bad_back,0.907129,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (246).jpg,bad_back,bad_back,0.919905,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (247).jpg,bad_back,bad_back,0.805176,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (248).jpg,bad_back,bad_back,0.987212,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (249).jpg,bad_back,bad_back,0.98498,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (25).jpg,bad_back,bad_back,0.99998,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (250).jpg,bad_back,bad_back,0.961245,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (251).jpg,bad_back,bad_back,0.977445,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (252).jpg,bad_back,bad_back,0.996501,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (253).jpg,bad_back,bad_back,0.977136,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (254).jpg,bad_back,bad_back,0.96877,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (255).jpg,bad_back,bad_back,0.977316,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (256).jpg,bad_back,bad_back,0.992401,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (257).jpg,bad_back,bad_back,0.990641,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (258).jpg,bad_back,bad_back,0.95105,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (259).jpg,bad_back,bad_back,0.893612,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (26).jpg,bad_back,bad_back,0.999993,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (260).jpg,bad_back,bad_back,0.861668,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (261).jpg,bad_back,bad_back,0.862611,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (262).jpg,bad_back,bad_back,0.580097,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (263).jpg,bad_back,good,0.825516,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (264).jpg,bad_back,good,0.863948,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (265).jpg,bad_back,good,0.904717,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (266).jpg,bad_back,good,0.840703,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (267).jpg,bad_back,good,0.502301,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (268).jpg,bad_back,good,0.532139,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (269).jpg,bad_back,good,0.532229,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (27).jpg,bad_back,bad_back,0.999988,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (270).jpg,bad_back,bad_back,0.731967,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (271).jpg,bad_back,bad_back,0.559438,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (272).jpg,bad_back,bad_back,0.661709,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (273).jpg,bad_back,bad_back,0.919075,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (274).jpg,bad_back,bad_back,0.840622,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (275).jpg,bad_back,bad_back,0.95081,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (276).jpg,bad_back,bad_back,0.93178,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (277).jpg,bad_back,bad_back,0.957752,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (278).jpg,bad_back,bad_back,0.980242,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (279).jpg,bad_back,bad_back,0.980071,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (28).jpg,bad_back,bad_back,0.999987,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (280).jpg,bad_back,bad_back,0.881757,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (281).jpg,bad_back,bad_back,0.570335,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (282).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (283).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (284).jpg,bad_back,bad_back,0.984111,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (285).jpg,bad_back,bad_back,0.989252,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (286).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (287).jpg,bad_back,bad_heel,0.97617,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (288).jpg,bad_back,bad_back,0.916549,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (29).jpg,bad_back,bad_back,0.999979,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (290).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (291).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (292).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (293).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (294).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (295).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (296).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (297).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (298).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (299).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (3).jpg,bad_back,bad_back,0.900435,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (30).jpg,bad_back,bad_back,0.999979,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (300).jpg,bad_back,bad_back,0.999999,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (301).jpg,bad_back,bad_heel,0.999993,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (302).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (303).jpg,bad_back,bad_heel,0.999951,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (304).jpg,bad_back,bad_back,0.913158,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (305).jpg,bad_back,bad_heel,1.0,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (306).jpg,bad_back,bad_heel,0.874607,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (307).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (308).jpg,bad_back,bad_back,0.999545,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (309).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (31).jpg,bad_back,bad_back,0.999984,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (310).jpg,bad_back,bad_back,0.999999,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (311).jpg,bad_back,bad_back,0.962491,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (312).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (313).jpg,bad_back,bad_back,0.999604,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (314).jpg,bad_back,bad_back,0.999989,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (315).jpg,bad_back,bad_back,0.701164,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (316).jpg,bad_back,bad_back,0.552215,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (317).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (318).jpg,bad_back,bad_back,0.956644,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (319).jpg,bad_back,bad_back,0.983116,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (320).jpg,bad_back,bad_heel,1.0,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (33).jpg,bad_back,bad_heel,1.0,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (34).jpg,bad_back,bad_heel,1.0,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (35).jpg,bad_back,bad_heel,1.0,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (38).jpg,bad_back,bad_back,0.999985,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (39).jpg,bad_back,bad_back,0.999933,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (4).jpg,bad_back,bad_back,0.990137,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (40).jpg,bad_back,bad_back,0.999915,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (41).jpg,bad_back,bad_back,0.999978,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (42).jpg,bad_back,bad_back,0.999961,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (43).jpg,bad_back,bad_back,0.999969,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (44).jpg,bad_back,bad_back,0.999949,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (45).jpg,bad_back,bad_back,0.999954,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (46).jpg,bad_back,bad_back,0.999934,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (49).jpg,bad_back,bad_back,0.999963,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (50).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (51).jpg,bad_back,bad_back,0.999905,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (52).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (53).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (54).jpg,bad_back,bad_back,0.999896,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (55).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (56).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (58).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (59).jpg,bad_back,bad_back,0.999365,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (6).jpg,bad_back,bad_back,0.999906,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (60).jpg,bad_back,bad_back,0.997578,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (61).jpg,bad_back,bad_back,0.997068,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (62).jpg,bad_back,bad_back,0.99535,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (63).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (65).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (66).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (67).jpg,bad_back,bad_back,0.999977,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (68).jpg,bad_back,bad_back,0.999958,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (69).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (7).jpg,bad_back,bad_back,0.999727,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (70).jpg,bad_back,bad_back,0.999975,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (71).jpg,bad_back,bad_back,0.999998,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (72).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (73).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (74).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (75).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (76).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (77).jpg,bad_back,bad_back,0.999998,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (78).jpg,bad_back,bad_back,0.999997,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (79).jpg,bad_back,bad_back,0.999998,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (8).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (80).jpg,bad_back,bad_back,0.999996,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (81).jpg,bad_back,bad_back,0.999986,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (82).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (83).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (84).jpg,bad_back,bad_back,0.930471,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (85).jpg,bad_back,bad_back,0.998157,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (86).jpg,bad_back,bad_back,0.999999,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (87).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (88).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (89).jpg,bad_back,bad_heel,1.0,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (9).jpg,bad_back,bad_back,0.998523,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (90).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (91).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (92).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (93).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (95).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (96).jpg,bad_back,bad_back,0.999997,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (97).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (99).jpg,bad_back,bad_back,0.994414,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_266.jpg,bad_back,bad_back,0.911086,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_267.jpg,bad_back,bad_back,0.893331,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_268.jpg,bad_back,bad_back,0.999936,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_269.jpg,bad_back,bad_back,0.999964,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_270.jpg,bad_back,bad_back,0.999746,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_271.jpg,bad_back,bad_heel,0.904997,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_338.jpg,bad_back,bad_back,0.99732,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_339.jpg,bad_back,bad_back,0.998756,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_340.jpg,bad_back,bad_back,0.993992,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_341.jpg,bad_back,bad_back,0.765752,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_342.jpg,bad_back,bad_back,0.763343,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_343.jpg,bad_back,good,0.596795,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_344.jpg,bad_back,bad_back,0.794496,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_345.jpg,bad_back,good,0.602032,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_346.jpg,bad_back,good,0.869505,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_347.jpg,bad_back,good,0.929598,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_348.jpg,bad_back,good,0.888186,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\frame_349.jpg,bad_back,good,0.749134,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
